1	0	0	2	1	5	1	7	4	3	3	5	11	1	9	7	3	5	7	4	8	11	7	10	6	11	8	8	11	14	8	12	7	13	6	17	7	24	9	12	14	17	7	13	19	13	13	16	16	19	10	17	10	21	24	26	15	24	17	25	5	23	17	22	15	25	17	19	28	13	16	9	18	22	27	19	19	21	15	19	20	11	23	14	26	22	100	456	394	604	12	18	24	26	27	29	26	29	25	36	22	24	33	24	24	32	29	27	24	37	33	50	19	34	28	22	30	24	28	25	30	23	29	31	30	28	31	40	32	37	40	52	45	38	54	48	45	54	49	48	51	41	39	41	56	45	36	53	33	53	47	39	54	44	55	34	40	42	41	49	43	43	47	35	56	45	58	40	36	37	63	56	49	61	47	51	55	63	39	49	51	40	45	51	65	58	60	31	49	49	42	40	51	41	50	41	62	90	160	430	719	768	72	55	46	53	35	50	52	47	63	62	46	62	65	51	71	52	48	56	57	57	80	47	59	49	57	55	60	72	65	61	70	59	55	52	52	67	50	65	55	47	56	55	54	53	49	56	49	75	61	65	47	50	63	54	66	52	52	61	43	48	49	38	36	50	65	111	175	36	28	32	33	42	46	35	34	35	36	32	32	27	25	28	28	28	30	28	24	19	34	14	22	24	23	23	23	24	21	16	13	18	17	20	20	16	10	12	14	9	10	19	12	12	10	7	13	7	8	11	10	9	10	11	8	10	12	13	12	6	7	4	11	4	3	9	8	3	9	2	2	4	3	7	7	9	4	6	1	2	5	3	0	1	2	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	1	0	2	1	4	0	3	1	0	2	8	6	5	3	4	2	3	8	4	3	2	6	7	16	6	4	8	7	8	4	11	9	13	5	9	5	9	5	5	14	12	7	9	14	4	7	9	17	9	9	12	8	17	11	10	11	8	12	10	11	14	18	16	14	22	18	19	15	17	23	20	21	30	26	24	11	20	16	16	20	19	19	21	23	45	163	393	12	17	24	22	35	24	23	31	22	22	24	20	27	27	28	29	38	30	38	32	31	31	28	37	52	30	29	23	34	27	27	51	37	41	40	47	55	73	78	69	47	48	39	39	45	56	49	33	39	34	37	39	38	29	32	48	37	43	40	39	36	37	33	37	36	39	40	34	37	40	50	47	54	43	44	46	58	43	36	38	36	52	37	50	55	53	52	57	62	49	45	52	80	73	64	74	65	75	52	46	59	59	43	53	62	64	56	60	78	104	316	2220	593	50	55	48	48	56	40	45	57	45	63	48	43	54	57	49	52	61	50	67	56	44	63	49	59	75	45	90	63	66	67	83	89	111	100	105	91	74	65	67	55	60	60	68	71	56	66	54	67	77	66	53	62	52	57	48	51	32	37	42	43	30	39	46	24	27	27	35	28	28	25	30	24	31	25	17	15	30	29	19	23	23	33	22	18	24	27	19	24	25	19	19	17	18	18	18	18	15	16	12	14	16	17	15	6	11	13	10	10	10	9	12	12	9	10	10	14	13	8	9	7	7	10	13	12	11	15	7	12	9	8	8	8	7	7	7	3	2	6	3	4	4	4	6	3	3	3	1	6	0	5	2	4	3	2	7	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	2	0	2	0	3	1	1	3	2	3	4	7	1	2	2	4	6	5	5	8	5	5	3	7	1	4	8	7	7	9	5	5	8	10	5	9	6	7	4	11	5	9	9	9	16	8	7	7	18	10	15	12	12	12	14	24	12	13	14	19	10	14	15	10	13	11	15	10	8	15	18	16	10	10	15	14	19	11	20	21	22	18	12	47	26	14	14	20	13	22	19	33	19	20	21	22	24	17	10	25	27	26	23	19	21	24	26	22	27	12	19	19	23	28	19	26	27	29	32	33	28	34	32	29	29	44	38	38	45	38	45	40	46	60	56	51	57	60	48	57	45	69	53	58	66	55	66	66	75	61	56	76	69	84	105	103	114	109	102	146	139	134	147	173	137	161	149	112	111	53	55	40	42	32	36	44	37	39	36	33	43	43	45	36	46	47	52	44	50	51	49	56	42	74	248	3420	65	59	55	40	35	46	54	51	44	49	40	40	44	47	37	61	50	37	44	61	41	38	46	48	62	50	43	36	47	54	47	46	40	42	56	52	53	52	42	46	49	49	49	45	53	46	35	45	35	52	64	53	42	57	52	41	45	51	53	46	45	50	51	45	45	44	42	24	33	26	29	29	26	26	26	21	28	24	30	21	22	15	19	24	19	11	15	15	22	16	14	16	23	15	10	18	12	18	12	19	19	12	11	14	6	11	14	13	7	10	9	13	13	13	11	9	11	11	11	13	11	6	14	10	13	8	4	10	8	10	5	3	7	5	6	7	10	5	1	2	3	8	6	1	3	1	0	3	6	1	4	0	3	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	1	0	0	1	0	0	2	2	3	0	3	0	2	2	5	5	0	5	2	5	4	7	5	7	3	5	3	6	6	12	11	13	10	10	9	16	7	11	6	10	8	7	10	9	9	5	11	7	5	13	11	15	22	16	20	38	31	30	22	28	16	18	16	24	12	26	22	18	29	27	38	21	17	20	21	36	36	31	29	25	30	33	56	30	34	39	28	34	29	42	26	28	35	32	24	24	26	35	30	41	26	42	44	45	45	39	40	35	17	28	31	33	35	29	34	46	48	60	75	34	30	42	30	26	22	30	26	21	31	25	25	24	19	21	27	37	28	24	24	23	33	24	29	24	26	22	26	23	33	27	25	31	31	36	34	43	44	38	39	41	36	47	33	31	33	40	38	36	34	35	35	35	39	39	54	49	69	42	34	47	31	39	43	48	46	62	65	66	93	120	157	219	118	157	95	144	148	106	58	981	2750	52	44	52	48	41	32	40	46	46	50	43	35	40	48	40	48	56	40	63	53	52	57	42	59	44	34	44	38	39	48	47	40	38	60	60	60	53	67	55	52	59	60	45	62	62	75	57	76	65	62	67	49	54	56	47	44	45	37	46	43	21	31	31	41	31	32	22	36	39	24	30	20	23	31	27	25	29	29	40	31	29	28	25	24	28	18	21	32	23	19	22	18	18	20	30	15	18	13	12	15	14	13	14	6	13	11	14	12	17	5	11	8	9	11	12	10	16	10	11	10	10	7	6	8	7	2	6	7	7	9	10	10	12	8	7	9	9	2	5	4	3	2	4	2	4	1	0	1	2	2	2	1	3	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	6	7	3	3	6	8	10	19	18	14	3	6	10	3	2	4	7	6	10	11	10	12	12	6	7	6	5	13	13	9	12	7	9	7	5	6	8	3	11	6	4	7	15	18	19	26	18	15	17	24	19	22	19	11	28	18	22	25	20	26	23	10	23	15	15	22	28	34	31	19	24	20	21	19	22	24	17	30	27	27	19	19	33	23	19	30	27	26	32	19	33	35	29	36	33	28	36	30	22	28	21	23	25	17	26	29	22	25	27	25	23	27	25	23	24	13	23	27	25	29	24	26	30	17	14	30	30	30	25	34	35	37	43	20	27	38	36	30	23	29	41	31	35	58	35	34	37	43	48	30	32	28	35	36	39	28	36	33	34	46	41	42	35	37	41	45	45	48	48	48	58	51	53	52	52	57	47	50	45	61	52	47	58	49	50	53	41	55	37	43	54	42	53	46	41	39	34	51	54	231	3122	379	54	52	60	49	48	48	54	57	56	60	56	68	57	56	54	58	71	42	52	58	67	77	57	62	85	73	59	65	68	75	65	79	49	60	73	65	64	50	73	55	64	60	69	68	54	51	68	71	62	65	65	76	65	46	49	41	37	49	44	34	42	33	42	49	44	39	30	34	28	34	27	27	23	45	31	29	24	36	34	35	32	19	33	22	30	23	29	18	13	23	15	20	20	18	15	15	27	19	18	19	11	18	27	25	17	20	25	15	14	12	11	18	16	23	13	16	22	11	22	11	12	16	17	14	22	14	8	12	9	15	14	7	9	12	11	11	11	6	13	6	5	1	2	4	2	2	2	3	2	6	0	5	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	0	3	1	1	6	1	2	1	9	3	2	2	2	4	3	2	3	2	5	5	6	11	8	6	11	6	3	4	10	9	9	1	6	8	5	6	7	7	10	8	11	15	10	17	19	17	20	18	16	10	16	24	25	15	27	34	18	31	30	20	28	30	25	37	30	35	25	29	36	22	29	34	33	26	30	27	32	32	34	25	24	43	38	313	871	2402	41	22	36	27	32	30	42	27	20	37	38	46	31	47	47	40	53	42	43	59	42	62	46	60	35	43	65	77	58	77	58	49	47	40	43	34	36	62	38	24	20	22	24	32	23	26	27	25	26	25	35	26	21	29	26	33	34	47	34	40	34	29	43	36	49	29	38	36	39	28	35	37	37	35	35	28	49	23	39	35	34	40	32	43	30	40	37	37	39	41	29	29	38	40	34	40	28	44	35	36	47	33	33	31	43	44	31	36	64	95	44	39	40	43	63	54	63	52	48	47	54	53	35	41	49	59	54	46	54	64	58	51	44	66	60	72	64	64	59	48	57	65	60	45	62	56	65	64	72	74	80	68	64	77	70	75	70	79	77	72	73	62	64	44	54	63	46	47	35	54	34	44	38	44	32	35	33	31	33	45	28	24	32	33	37	37	32	29	26	28	24	27	28	24	17	21	13	32	31	26	27	20	22	15	22	11	10	27	20	21	15	18	17	21	23	12	8	20	11	22	10	22	15	13	14	21	18	7	20	14	16	13	15	17	18	14	12	12	12	13	11	19	2	16	15	22	13	9	14	9	8	8	7	11	7	10	7	6	6	4	8	3	4	3	2	2	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	1	4	1	2	5	1	1	4	8	0	4	4	2	6	7	7	5	5	7	5	5	8	9	12	5	12	10	8	7	8	7	8	12	14	12	5	6	12	7	13	11	12	9	12	13	10	13	13	12	8	8	14	7	12	12	11	17	17	10	25	13	15	14	13	12	19	18	10	16	25	14	17	25	13	19	20	23	15	23	19	23	23	37	324	925	1197	19	22	12	30	25	17	23	16	26	31	14	27	38	26	35	22	22	25	31	19	30	25	41	22	30	31	29	27	28	38	22	25	37	27	49	25	38	34	35	31	30	34	43	38	33	34	38	45	54	45	37	36	43	38	37	40	36	38	41	53	41	33	41	51	52	61	56	52	53	60	65	49	48	49	48	57	56	49	46	61	53	59	59	65	66	55	45	57	56	62	59	56	58	54	58	47	54	52	60	61	56	53	51	48	48	64	55	72	139	288	882	115	57	68	67	69	61	71	67	66	84	78	75	55	58	65	57	57	65	52	55	52	67	55	52	53	55	53	50	66	61	52	53	50	58	48	52	54	68	66	50	66	64	53	64	57	61	58	48	53	60	54	65	53	44	61	50	40	44	37	44	34	32	46	38	41	47	30	38	26	36	43	30	27	28	29	35	32	23	28	27	27	27	22	23	33	16	21	19	22	30	32	22	17	21	15	21	16	19	24	18	19	28	12	16	16	16	15	21	21	22	15	15	11	9	18	20	15	14	17	7	11	8	12	11	13	11	10	6	6	6	13	3	6	6	8	6	6	6	7	6	5	7	3	6	6	6	8	4	2	5	1	4	3	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	1	1	1	3	3	2	4	3	4	4	5	3	6	2	3	8	5	8	7	11	8	9	17	9	10	17	7	11	6	13	16	5	9	14	10	15	17	6	8	12	10	15	5	12	10	7	8	17	6	18	9	12	6	19	12	16	17	19	11	19	13	9	14	10	13	26	21	13	17	25	22	16	17	18	16	21	20	17	18	11	27	15	27	51	211	914	252	98	33	26	32	23	31	16	26	19	27	19	23	22	20	17	20	17	18	25	26	23	21	22	16	24	20	27	29	26	36	25	26	25	32	28	33	21	29	22	24	24	32	34	20	20	37	34	32	29	35	31	35	31	44	30	29	31	25	33	42	27	28	21	33	31	39	31	33	42	31	30	45	33	35	33	47	43	31	31	45	44	44	37	37	38	48	48	48	45	44	38	43	44	52	46	37	61	63	69	70	55	52	67	47	70	58	65	84	85	144	205	526	1187	334	52	58	63	56	57	64	56	71	56	74	59	59	72	86	73	76	69	83	77	73	69	77	68	64	68	51	91	58	63	72	64	57	64	54	71	60	63	51	57	63	50	62	65	61	49	58	53	54	63	60	54	66	68	44	61	57	56	52	56	58	51	43	42	51	43	46	52	42	41	35	38	43	30	34	41	34	46	33	30	36	34	30	34	21	18	24	28	25	17	19	23	28	30	27	23	18	16	29	32	24	19	21	17	21	15	18	14	24	23	20	16	17	12	19	18	5	20	13	12	14	14	14	12	17	14	15	9	15	11	16	21	11	8	12	8	11	10	9	7	10	10	6	10	2	6	3	3	6	2	2	0	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	1	0	0	0	2	1	1	2	4	4	3	4	3	7	0	4	7	1	2	7	6	5	10	5	5	2	4	1	4	5	7	5	7	4	6	11	11	10	8	5	10	11	6	7	7	6	17	12	11	11	10	14	13	13	10	10	12	24	17	17	16	21	17	20	18	16	16	13	19	14	27	9	22	19	22	19	19	19	20	19	21	22	18	29	21	20	30	48	25	32	45	30	37	33	41	32	39	32	28	37	19	31	48	30	35	38	31	36	38	34	35	34	41	40	26	37	34	39	31	32	27	33	35	31	19	20	28	27	28	25	39	25	29	26	29	35	33	16	29	27	37	38	31	40	33	29	25	36	21	41	34	30	34	32	42	39	40	42	28	34	46	42	47	33	39	42	46	45	48	44	57	55	47	49	51	66	46	56	51	56	60	61	64	51	70	50	54	54	53	43	63	61	53	53	60	61	62	133	1445	1473	665	56	61	61	50	50	47	58	50	50	61	52	65	65	53	52	48	64	58	59	58	58	51	62	71	62	58	55	54	59	60	50	71	60	67	62	62	74	61	71	66	58	59	61	63	60	62	49	61	75	49	58	68	67	66	62	46	54	63	48	48	38	38	44	38	68	107	51	45	42	43	34	54	45	50	34	47	55	41	31	35	39	34	25	27	14	16	28	31	22	25	21	21	12	18	27	22	21	25	13	30	25	19	17	14	23	13	21	7	18	15	16	12	12	17	10	12	11	10	11	18	11	9	7	9	2	8	2	16	11	9	10	5	5	4	6	6	4	5	2	2	8	4	4	5	1	1	2	2	0	5	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	3	3	3	1	1	1	1	2	3	4	9	10	9	11	10	13	14	9	5	12	6	9	13	10	15	13	14	17	19	13	12	7	12	14	15	16	16	7	12	10	9	9	12	9	5	9	8	12	16	11	12	14	21	10	9	8	17	19	20	18	12	21	11	23	20	17	14	12	12	22	27	31	18	20	22	18	23	34	20	23	21	31	25	135	415	1096	160	20	20	24	30	28	17	25	19	30	21	19	29	32	20	20	27	21	24	29	33	26	31	19	31	33	23	23	38	21	26	32	33	29	35	24	33	28	35	36	28	31	23	40	31	38	39	33	43	45	38	41	45	29	41	48	32	44	39	56	34	45	45	54	37	41	56	49	33	37	49	47	49	55	39	62	41	52	44	51	40	52	29	44	53	53	45	49	45	60	65	59	58	50	62	47	53	39	51	42	46	54	48	48	53	48	55	64	104	258	812	468	77	45	50	59	51	55	54	61	73	52	53	55	65	51	56	54	38	39	66	80	59	52	65	55	42	45	67	58	69	50	59	54	55	56	46	57	66	67	62	55	68	59	54	45	48	66	56	48	50	74	70	53	67	82	67	51	57	38	46	37	48	42	49	47	44	68	171	191	83	36	38	27	31	24	28	32	46	29	33	25	40	39	28	34	28	31	26	31	30	32	22	26	28	23	24	17	24	21	25	21	20	23	21	19	18	24	24	15	13	19	32	19	11	18	19	13	13	12	17	16	10	13	16	11	15	12	6	17	11	12	7	10	17	9	14	13	5	12	8	8	9	12	6	2	9	4	3	9	2	3	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
