33	49	47	35	51	49	45	47	41	59	48	59	66	63	50	58	53	50	72	49	70	63	55	54	52	45	33	37	38	40	44	37	38	35	46	52	38	38	46	34	37	35	38	36	29	35	35	37	33	39	27	39	36	31	27	34	41	44	37	41	45	53	48	238	3463	63	55	56	49	40	40	41	38	49	37	42	45	40	34	30	39	43	47	31	44	38	38	34	35	32	40	32	32	44	31	36	43	48	46	37	41	33	36	35	39	41	45	28	42	32	26	33	46	34	28	31	36	29	34	31	33	44	44	41	44	32	45	33	38	54	49	68	106	49	47	36	28	52	77	65	41	65	66	88	95	79	66	46	42	37	28	44	37	37	37	33	40	31	35	21	44	47	32	47	20	31	48	30	30	67	144	159	106	124	117	133	78	75	60	62	55	71	49	28	27	28	30	27	18	29	34	22	30	34	32	26	25	28	29	35	27	35	30	27	32	32	33	23	30	31	27	26	25	24	36	28	27	31	31	23	26	32	36	23	29	31	29	37	31	25	31	32	34	37	29	32	34	26	31	31	36	43	32	34	20	30	28	22	31	34	35	44	28	40	41	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	23	24	26	22	38	28	23	45	33	22	30	29	25	40	21	28	26	29	29	40	27	24	31	27	25	27	41	18	29	19	35	33	32	21	33	26	22	29	25	23	34	18	19	29	35	26	32	27	26	31	30	25	32	28	27	32	24	26	25	28	27	28	27	3634	24	29	28	34	26	26	27	29	29	31	30	26	32	28	28	33	24	28	32	39	18	24	23	40	31	29	30	33	25	36	33	31	29	30	30	39	33	35	25	29	35	30	25	33	43	28	27	28	28	28	29	31	24	29	36	31	40	16	32	23	22	30	28	17	32	45	38	45	59	50	40	38	50	66	47	39	40	34	25	37	42	80	80	74	60	63	48	48	49	27	62	73	50	54	59	74	76	87	98	67	60	68	62	60	76	70	50	49	62	64	66	54	44	56	50	51	48	52	53	55	59	48	66	73	62	68	43	51	52	57	46	47	61	85	45	37	63	62	83	120	70	47	41	45	41	35	36	37	60	43	36	73	94	98	99	121	116	97	100	71	104	92	65	92	77	59	47	41	54	86	75	42	30	26	27	31	34	35	32	24	22	24	35	28	34	38	23	27	37	27	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
29	23	20	36	31	35	26	18	33	29	31	25	32	28	30	34	26	29	15	34	20	24	24	22	20	26	31	29	32	28	23	39	26	22	35	35	26	27	27	32	22	28	23	30	26	32	31	34	29	32	27	32	19	25	22	32	28	36	27	25	26	26	34	38	3625	27	24	24	34	27	28	34	24	30	34	37	20	17	30	39	21	25	35	27	25	33	23	32	27	27	28	32	31	38	19	25	45	26	26	27	29	35	38	30	32	32	32	32	28	30	35	43	27	29	36	22	35	37	30	36	29	36	29	34	36	24	26	39	30	29	55	54	73	139	153	67	108	135	129	90	78	88	85	67	111	170	167	64	58	69	52	89	161	190	184	241	155	191	206	188	179	114	151	90	61	71	48	59	63	49	46	46	20	27	19	28	31	41	22	38	32	32	23	31	37	29	34	30	39	26	27	28	25	30	20	27	31	36	35	20	40	25	23	27	34	46	25	36	24	26	33	24	30	37	34	27	32	19	25	31	30	28	25	17	27	32	17	30	36	28	35	28	32	30	28	25	26	27	27	19	26	24	35	28	27	23	25	28	25	32	29	30	37	25	32	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	26	38	30	28	23	26	30	29	35	30	31	24	29	29	31	28	24	29	33	30	20	34	35	17	27	24	26	24	28	29	15	28	34	25	26	34	30	32	29	19	24	28	25	29	28	20	28	28	30	31	28	24	25	28	26	43	46	51	43	40	36	40	32	3636	35	27	31	36	26	29	33	41	34	52	40	47	47	46	53	23	39	27	22	33	35	34	39	36	34	25	38	27	38	28	42	37	38	49	37	45	51	37	33	29	24	41	40	48	67	69	63	55	59	70	49	48	41	59	40	61	51	34	36	42	43	45	41	47	56	64	57	68	63	63	69	90	70	67	67	66	60	67	61	56	58	79	101	120	141	176	111	88	87	94	89	78	65	106	103	97	129	128	135	113	103	98	69	63	50	59	65	42	66	56	52	61	62	56	51	38	36	37	31	32	31	26	23	23	18	32	31	27	22	21	25	29	25	32	30	28	31	31	16	22	34	32	27	32	32	34	34	27	34	27	39	28	29	26	20	30	30	23	27	24	32	34	26	30	25	27	31	28	29	34	26	38	34	25	30	30	19	29	34	34	27	27	24	27	26	27	28	22	33	26	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
33	38	31	35	22	39	34	31	41	30	35	34	32	36	39	31	34	28	32	34	30	24	33	42	36	31	40	28	35	47	30	31	27	34	33	40	36	36	44	33	35	44	41	29	48	42	31	32	30	45	44	49	43	48	33	44	46	37	44	47	60	49	41	437	3223	37	31	43	44	46	52	51	44	29	32	35	39	33	33	34	45	32	32	40	30	26	30	34	28	32	28	35	42	30	30	32	28	37	35	25	39	36	24	33	30	31	47	47	81	50	54	60	56	66	52	44	63	57	54	70	56	62	50	52	48	37	57	43	67	57	56	55	68	74	67	82	94	80	94	69	74	85	137	132	95	117	117	124	105	128	238	145	102	73	59	85	39	25	25	35	43	31	34	30	33	18	39	30	36	35	28	37	34	40	27	32	22	34	29	23	24	34	35	46	30	32	30	27	32	34	42	48	33	27	34	39	37	33	29	29	37	32	30	27	23	37	26	27	34	27	28	35	23	27	31	30	33	31	20	29	30	17	34	38	26	29	29	20	37	37	34	29	25	36	27	29	27	28	28	34	26	46	31	36	22	25	26	32	28	31	31	31	40	21	27	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
35	42	40	33	24	34	37	26	39	37	31	34	32	38	39	83	85	62	63	46	40	45	43	52	62	49	63	58	54	68	78	66	49	55	44	47	54	62	80	78	77	88	59	63	82	83	96	73	69	90	64	64	59	75	85	47	65	70	57	66	63	124	145	1082	2732	131	125	105	96	78	38	45	41	24	20	30	28	36	23	18	33	26	23	28	19	29	33	39	25	27	26	26	30	28	32	32	32	41	25	21	36	18	30	22	24	28	34	27	23	36	39	28	31	35	35	23	36	23	23	29	26	30	27	24	30	28	30	33	23	24	24	28	28	19	26	22	30	15	33	22	28	34	30	38	36	30	24	39	20	33	29	21	20	21	22	24	22	27	30	15	32	38	38	34	32	39	45	46	40	36	37	33	39	21	29	33	35	26	36	34	30	36	34	35	35	32	27	29	42	29	29	30	22	20	26	24	30	27	28	34	42	29	39	40	31	24	36	31	28	31	37	42	26	43	37	51	40	43	41	60	51	50	57	51	50	50	50	69	47	57	45	41	48	42	43	47	37	51	61	54	47	58	40	55	58	46	40	51	33	36	37	33	52	46	42	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	75	71	64	47	70	82	61	48	52	49	31	43	58	46	51	63	58	48	39	56	31	46	43	62	57	47	62	90	86	74	69	74	84	83	65	79	82	94	70	71	81	90	109	118	112	112	76	70	79	61	45	49	52	53	47	34	39	27	40	29	28	45	1652	1997	21	30	26	26	24	34	21	23	34	45	21	36	34	30	44	32	27	34	30	40	42	32	38	44	41	24	35	43	27	41	36	38	31	33	46	39	38	31	35	36	30	27	30	38	24	37	38	39	33	35	35	63	53	43	38	47	45	40	32	41	32	33	37	48	40	38	49	48	42	46	31	54	38	34	41	41	48	37	32	33	36	30	42	34	36	36	35	34	35	27	32	43	44	27	38	44	39	40	38	42	33	29	27	27	26	29	22	25	32	25	33	19	38	32	35	23	36	19	29	34	29	32	42	27	22	23	39	28	25	33	21	29	26	25	26	27	32	27	31	28	25	33	31	33	30	37	29	45	23	28	29	29	42	34	43	32	41	28	44	38	49	38	37	51	41	52	39	31	46	57	39	44	42	50	47	43	47	47	53	47	52	45	41	41	51	37	36	37	47	38	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36	43	38	56	52	48	38	73	66	59	64	61	69	61	62	56	56	40	51	52	49	63	74	58	46	50	43	49	52	66	48	50	50	68	59	77	65	72	63	76	75	84	78	81	54	53	61	45	52	51	46	51	56	54	57	47	47	44	42	37	31	29	34	195	3478	39	39	37	37	53	36	42	39	46	35	32	41	34	36	43	40	41	40	41	44	53	41	53	43	52	40	38	52	47	47	42	46	43	51	49	52	50	52	43	46	61	47	52	41	47	35	37	41	30	40	22	23	36	48	40	43	40	43	50	113	206	237	238	180	68	32	32	29	31	29	36	26	23	29	22	24	29	34	18	25	34	27	30	34	21	33	22	22	40	32	34	30	27	36	28	28	31	26	21	35	20	29	27	31	25	20	36	29	28	30	22	34	38	34	33	31	29	35	24	37	34	34	28	29	35	38	21	19	29	35	30	21	30	30	24	30	21	25	30	30	25	32	31	24	27	24	42	23	25	19	29	25	25	25	24	25	29	33	37	35	29	32	35	26	26	31	33	24	22	26	38	40	34	19	35	25	27	30	29	31	26	31	36	40	38	33	41	33	39	30	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47	68	44	66	57	70	85	82	72	78	99	97	109	109	97	111	101	98	77	93	90	87	109	83	75	64	58	52	50	51	54	62	88	93	148	143	133	130	197	169	98	98	81	143	200	115	91	67	63	42	47	45	38	36	24	29	27	29	30	25	34	35	35	323	3341	36	19	31	27	30	26	26	23	37	39	27	41	39	25	22	33	34	34	32	34	24	21	28	32	29	33	41	39	27	28	35	31	26	26	31	22	27	22	20	22	27	23	26	34	30	30	29	27	15	32	29	39	33	22	33	26	26	22	29	27	21	26	28	32	37	23	27	25	32	29	35	30	30	29	28	36	24	32	24	35	28	37	30	31	24	31	19	28	28	27	33	23	29	29	29	24	24	23	29	38	22	31	30	22	29	23	28	33	27	39	18	29	24	29	31	20	40	32	22	29	38	30	30	29	28	25	29	22	27	33	30	24	21	34	30	37	18	36	30	29	30	19	43	37	19	35	33	32	25	27	32	34	27	35	34	26	33	40	34	24	35	21	30	38	29	25	23	40	34	39	29	18	25	27	33	26	39	26	44	30	47	49	38	40	55	41	35	34	39	44	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66	69	78	72	53	78	71	72	60	84	52	76	72	75	55	49	46	47	80	160	138	107	85	114	158	209	181	159	96	53	53	54	49	43	40	27	35	36	34	43	39	37	31	28	34	25	30	32	32	26	22	31	27	25	31	34	25	28	28	35	46	90	455	1562	1614	34	27	36	32	29	30	37	29	37	27	38	36	26	28	30	40	35	46	32	40	30	40	35	24	26	23	42	27	30	32	32	25	27	30	23	23	27	37	24	23	27	29	33	31	29	33	31	37	41	41	31	34	25	33	30	31	36	34	24	26	23	33	31	31	43	34	36	39	36	37	35	36	38	35	35	33	44	26	31	24	25	36	35	29	20	35	33	27	21	37	26	43	34	25	33	37	36	37	35	46	42	46	38	52	45	46	50	40	43	39	38	40	42	32	55	51	39	38	48	54	38	44	50	50	45	38	43	28	43	43	51	50	51	39	39	46	53	47	37	31	37	43	41	46	39	32	30	28	48	43	40	39	46	32	36	39	38	21	38	40	45	31	47	44	26	39	32	44	33	35	40	34	36	47	36	44	35	44	42	40	34	25	45	35	40	37	38	38	29	46	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
